,text,category,instruction
10,tell me about my alarms,alarm_query,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. Output only the single most probable intent. The possible intents are: qa_stock,music_settings,music_likeness,transport_taxi,email_sendemail,recommendation_movies,play_radio,general_praise,alarm_remove,general_explain,iot_hue_lightoff,qa_currency,transport_traffic,general_repeat,calendar_remove,play_game,iot_hue_lighton,email_addcontact,general_confirm,recommendation_locations,news_query,email_querycontact,lists_createoradd,audio_volume_up,takeaway_query,iot_coffee,iot_hue_lightdim,recommendation_events,email_query,play_podcasts,lists_query,general_joke,calendar_query,takeaway_order,audio_volume_down,transport_query,audio_volume_mute,datetime_convert,alarm_set,cooking_recipe,play_audiobook,general_negate,iot_hue_lightup,qa_factoid,play_music,general_affirm,social_post,iot_cleaning,qa_definition,general_dontcare,calendar_set,weather_query,lists_remove,transport_ticket,general_quirky,general_commandstop,social_query,music_query,alarm_query,iot_wemo_on,iot_wemo_off,datetime_query,qa_maths,iot_hue_lightchange

### Input: 
tell me about my alarms

### Intent Descriptions: 
INTENT: calendar_set DESCRIPTION: an intent related to setting or scheduling events, appointments, reminders, or tasks on a calendar
INTENT: cooking_recipe DESCRIPTION: an intent related to outlining the steps, purpose or goal behind creating a particular dish

### Examples: 
INPUT: please book me a taxi uber. INTENT: transport_taxi
INPUT: turn on flappy bird. INTENT: play_game

### Intent: 
alarm_query"
11,do i have any alarms set,alarm_query,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. Output only the single most probable intent. The possible intents are: alarm_remove,alarm_query,alarm_set,calendar_remove,play_radio,email_sendemail,calendar_set,recommendation_events,transport_traffic,iot_hue_lightup,qa_definition,audio_volume_mute,iot_hue_lightchange,email_querycontact,general_dontcare,email_addcontact,iot_wemo_off,qa_stock,transport_taxi,takeaway_query,datetime_query,datetime_convert,qa_currency,cooking_recipe,general_praise,lists_remove,general_repeat,news_query,audio_volume_down,audio_volume_up,play_audiobook,music_query,general_joke,qa_maths,play_podcasts,social_post,iot_hue_lightdim,social_query,takeaway_order,transport_ticket,general_affirm,iot_hue_lightoff,play_game,lists_createoradd,general_commandstop,general_explain,iot_hue_lighton,iot_wemo_on,iot_coffee,transport_query,music_likeness,weather_query,general_negate,music_settings,email_query,iot_cleaning,play_music,general_confirm,calendar_query,general_quirky,recommendation_movies,lists_query,recommendation_locations,qa_factoid

### Input: 
do i have any alarms set

### Intent Descriptions: 
INTENT: alarm_remove DESCRIPTION: an intent or action related to removing alarms
INTENT: general_confirm DESCRIPTION: an intent related to a user's action or request to confirm a previous statement, action, or decision

### Examples: 
INPUT: can i order takeaway from spanish place. INTENT: takeaway_order
INPUT: turn on flappy bird. INTENT: play_game

### Intent: 
alarm_query"
12,is there an alarm at four am,alarm_query,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options.Output only the single most probable intent. The possible intents are: iot_hue_lightdim,email_addcontact,news_query,general_dontcare,email_query,qa_factoid,general_negate,recommendation_events,calendar_query,iot_wemo_off,music_likeness,calendar_set,alarm_set,iot_coffee,weather_query,qa_definition,general_confirm,play_music,general_commandstop,audio_volume_up,qa_maths,alarm_remove,cooking_recipe,transport_ticket,general_praise,transport_query,transport_traffic,takeaway_order,social_query,general_joke,music_query,music_settings,iot_hue_lightup,qa_stock,play_radio,general_quirky,email_sendemail,alarm_query,datetime_convert,iot_hue_lightchange,iot_hue_lightoff,recommendation_movies,takeaway_query,general_affirm,calendar_remove,email_querycontact,lists_query,iot_cleaning,social_post,lists_remove,play_audiobook,audio_volume_down,general_explain,play_podcasts,general_repeat,transport_taxi,qa_currency,iot_wemo_on,iot_hue_lighton,datetime_query,audio_volume_mute,lists_createoradd,recommendation_locations,play_game

### Input: 
is there an alarm at four am

### Intent Descriptions: 
INTENT: datetime_convert DESCRIPTION: an intent related to converting dates and times from one format or timezone to another
INTENT: calendar_set DESCRIPTION: an intent related to setting or scheduling events, appointments, reminders, or tasks on a calendar

### Examples: 
INPUT: twenty minus ten. INTENT: qa_maths
INPUT: define god. INTENT: qa_definition

### Intent: 
alarm_query"
13,show me my alarms,alarm_query,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. Output only the single most probable intent. The possible intents are: alarm_remove,email_querycontact,lists_query,lists_createoradd,general_joke,general_dontcare,iot_hue_lighton,recommendation_movies,audio_volume_up,alarm_query,music_query,audio_volume_down,general_affirm,datetime_convert,datetime_query,iot_wemo_off,iot_wemo_on,general_quirky,takeaway_query,qa_factoid,play_radio,music_likeness,email_query,general_explain,qa_maths,general_repeat,email_sendemail,play_audiobook,general_negate,qa_currency,recommendation_locations,calendar_set,music_settings,general_confirm,play_podcasts,qa_stock,play_game,email_addcontact,iot_hue_lightoff,iot_coffee,lists_remove,transport_ticket,social_query,audio_volume_mute,general_commandstop,cooking_recipe,general_praise,calendar_remove,play_music,recommendation_events,qa_definition,weather_query,transport_query,takeaway_order,social_post,alarm_set,calendar_query,news_query,iot_hue_lightup,transport_traffic,transport_taxi,iot_cleaning,iot_hue_lightdim,iot_hue_lightchange

### Input: 
show me my alarms

### Intent Descriptions: 
INTENT: general_confirm DESCRIPTION: an intent related to a user's action or request to confirm a previous statement, action, or decision
INTENT: qa_currency DESCRIPTION: an intent related to a question-and-answer (QA) scenario related to currency

### Examples: 
INPUT: can i order takeaway from spanish place. INTENT: takeaway_order
INPUT: what alarms do i have set right now. INTENT: alarm_query

### Intent: 
alarm_query"
14,what alarm time had you set,alarm_query,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. Output only the single most probable intent. The possible intents are: transport_ticket,play_audiobook,lists_createoradd,general_negate,audio_volume_mute,iot_cleaning,social_post,qa_factoid,qa_currency,alarm_query,music_settings,email_querycontact,qa_definition,general_affirm,iot_hue_lightchange,calendar_query,recommendation_locations,general_commandstop,general_repeat,datetime_convert,recommendation_movies,email_query,qa_stock,audio_volume_down,audio_volume_up,weather_query,play_music,email_addcontact,recommendation_events,alarm_remove,iot_wemo_on,qa_maths,general_joke,cooking_recipe,news_query,social_query,play_radio,general_praise,takeaway_query,play_podcasts,iot_hue_lightoff,iot_hue_lightup,calendar_remove,general_explain,general_quirky,play_game,transport_traffic,transport_taxi,takeaway_order,lists_remove,alarm_set,general_confirm,datetime_query,transport_query,general_dontcare,lists_query,iot_hue_lightdim,music_likeness,music_query,iot_wemo_off,email_sendemail,calendar_set,iot_coffee,iot_hue_lighton

### Input: 
what alarm time had you set

### Intent Descriptions: 
INTENT: music_query DESCRIPTION: an intent related to a user's action or request seeking information or assistance related to music
INTENT: qa_currency DESCRIPTION: an intent related to a question-and-answer (QA) scenario related to currency

### Examples: 
INPUT: give me the opening stock price of infosys technologies today. INTENT: qa_stock
INPUT: can i order takeaway from spanish place. INTENT: takeaway_order

### Intent: 
alarm_query"
15,can you tell me what alarms i have set,alarm_query,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. Output only the single most probable intent. The possible intents are: alarm_remove,email_querycontact,cooking_recipe,recommendation_locations,iot_coffee,email_addcontact,general_affirm,iot_hue_lightoff,iot_hue_lighton,iot_cleaning,play_audiobook,general_explain,general_commandstop,qa_stock,social_query,transport_ticket,takeaway_query,calendar_remove,qa_maths,audio_volume_up,lists_createoradd,iot_hue_lightup,general_quirky,play_podcasts,iot_wemo_on,iot_hue_lightchange,general_negate,general_repeat,music_likeness,datetime_convert,music_query,calendar_query,news_query,email_sendemail,qa_currency,recommendation_events,music_settings,datetime_query,recommendation_movies,alarm_query,takeaway_order,social_post,transport_traffic,audio_volume_mute,lists_remove,general_joke,transport_taxi,play_radio,calendar_set,qa_factoid,general_confirm,general_praise,transport_query,general_dontcare,alarm_set,weather_query,iot_hue_lightdim,play_game,lists_query,audio_volume_down,qa_definition,iot_wemo_off,email_query,play_music

### Input: 
can you tell me what alarms i have set

### Intent Descriptions: 
INTENT: cooking_recipe DESCRIPTION: an intent related to outlining the steps, purpose or goal behind creating a particular dish
INTENT: qa_currency DESCRIPTION: an intent related to a question-and-answer (QA) scenario related to currency

### Examples: 
INPUT: twenty minus ten. INTENT: qa_maths
INPUT: please book me a taxi uber. INTENT: transport_taxi

### Intent: 
alarm_query"
16,please let me know the morning alarm time kept for weekends,alarm_query,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. Output only the single most probable intent. The possible intents are: general_quirky,iot_hue_lightup,transport_taxi,music_query,datetime_convert,qa_currency,iot_hue_lighton,iot_hue_lightdim,music_settings,iot_wemo_on,general_affirm,alarm_set,qa_definition,iot_wemo_off,general_explain,play_game,recommendation_events,calendar_remove,social_query,iot_coffee,calendar_set,iot_hue_lightoff,email_query,takeaway_query,play_radio,weather_query,takeaway_order,transport_traffic,transport_query,audio_volume_up,lists_createoradd,cooking_recipe,qa_maths,calendar_query,qa_factoid,lists_remove,general_dontcare,lists_query,email_sendemail,general_joke,music_likeness,general_negate,recommendation_locations,qa_stock,iot_hue_lightchange,iot_cleaning,transport_ticket,datetime_query,email_querycontact,general_repeat,audio_volume_down,general_commandstop,play_audiobook,email_addcontact,general_confirm,recommendation_movies,play_music,news_query,general_praise,social_post,alarm_query,play_podcasts,alarm_remove,audio_volume_mute

### Input: 
please let me know the morning alarm time kept for weekends

### Intent Descriptions: 
INTENT: general_confirm DESCRIPTION: an intent related to a user's action or request to confirm a previous statement, action, or decision
INTENT: music_query DESCRIPTION: an intent related to a user's action or request seeking information or assistance related to music

### Examples: 
INPUT: please play next episode. INTENT: iot_hue_lightup
INPUT: give me the opening stock price of infosys technologies today. INTENT: qa_stock

### Intent: 
alarm_query"
17,what time is the alarm set for tomorrow,alarm_query,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options.Output only the single most probable intent. The possible intents are: play_radio,general_quirky,play_audiobook,news_query,general_confirm,takeaway_query,datetime_convert,music_settings,general_negate,qa_factoid,iot_hue_lightup,iot_hue_lightchange,cooking_recipe,iot_hue_lightdim,iot_wemo_on,general_dontcare,general_repeat,iot_hue_lighton,weather_query,qa_definition,iot_cleaning,email_query,lists_remove,music_query,play_music,alarm_query,general_explain,social_post,general_commandstop,calendar_query,social_query,qa_currency,recommendation_movies,play_podcasts,audio_volume_down,transport_query,iot_coffee,datetime_query,transport_ticket,takeaway_order,email_sendemail,transport_traffic,calendar_remove,general_praise,calendar_set,music_likeness,email_addcontact,alarm_set,lists_query,qa_stock,alarm_remove,recommendation_events,general_joke,recommendation_locations,audio_volume_up,qa_maths,iot_wemo_off,audio_volume_mute,play_game,iot_hue_lightoff,lists_createoradd,general_affirm,email_querycontact,transport_taxi

### Input: 
what time is the alarm set for tomorrow

### Intent Descriptions: 
INTENT: general_confirm DESCRIPTION: an intent related to a user's action or request to confirm a previous statement, action, or decision
INTENT: qa_currency DESCRIPTION: an intent related to a question-and-answer (QA) scenario related to currency

### Examples: 
INPUT: please book me a taxi uber. INTENT: transport_taxi
INPUT: twenty minus ten. INTENT: qa_maths

### Intent: 
alarm_query"
18,may i know the about alarm you set,alarm_query,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. Output only the single most probable intent. The possible intents are: email_addcontact,social_post,iot_hue_lighton,recommendation_locations,audio_volume_down,iot_hue_lightoff,cooking_recipe,iot_hue_lightdim,iot_coffee,lists_query,iot_hue_lightchange,calendar_query,social_query,play_podcasts,recommendation_movies,general_dontcare,takeaway_query,qa_maths,datetime_query,qa_factoid,transport_ticket,datetime_convert,iot_hue_lightup,general_quirky,weather_query,general_explain,calendar_set,iot_wemo_off,alarm_query,music_likeness,general_joke,calendar_remove,alarm_remove,play_audiobook,general_praise,recommendation_events,general_confirm,music_settings,audio_volume_mute,play_radio,qa_currency,lists_createoradd,play_music,email_sendemail,music_query,general_affirm,transport_taxi,lists_remove,audio_volume_up,takeaway_order,general_commandstop,general_negate,iot_wemo_on,transport_traffic,iot_cleaning,qa_definition,play_game,alarm_set,email_query,news_query,general_repeat,transport_query,email_querycontact,qa_stock

### Input: 
may i know the about alarm you set

### Intent Descriptions: 
INTENT: qa_currency DESCRIPTION: an intent related to a question-and-answer (QA) scenario related to currency
INTENT: iot_coffee DESCRIPTION: an intent that pertains to an action or command related to an Internet of Things (IoT) enabled coffee machine

### Examples: 
INPUT: define god. INTENT: qa_definition
INPUT: go to youtube and play me the best wedding songs collection. INTENT: play_music

### Intent: 
alarm_query"
19,disable the alarm which is set at nine thirty pm,alarm_remove,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. Output only the single most probable intent. The possible intents are: lists_remove,iot_coffee,qa_currency,general_affirm,iot_hue_lightchange,transport_ticket,iot_cleaning,email_addcontact,recommendation_locations,play_game,iot_hue_lighton,qa_maths,music_settings,qa_stock,general_commandstop,calendar_remove,transport_query,play_music,datetime_convert,lists_createoradd,general_confirm,cooking_recipe,email_query,play_radio,general_joke,transport_traffic,general_praise,music_likeness,general_negate,weather_query,lists_query,calendar_set,play_audiobook,general_dontcare,email_querycontact,social_query,alarm_query,qa_factoid,general_quirky,recommendation_movies,audio_volume_up,datetime_query,iot_wemo_on,play_podcasts,news_query,iot_wemo_off,calendar_query,alarm_remove,general_explain,iot_hue_lightdim,social_post,email_sendemail,music_query,audio_volume_mute,takeaway_order,iot_hue_lightoff,general_repeat,audio_volume_down,transport_taxi,iot_hue_lightup,qa_definition,alarm_set,takeaway_query,recommendation_events

### Input: 
disable the alarm which is set at nine thirty pm

### Intent Descriptions: 
INTENT: calendar_set DESCRIPTION: an intent related to setting or scheduling events, appointments, reminders, or tasks on a calendar
INTENT: datetime_convert DESCRIPTION: an intent related to converting dates and times from one format or timezone to another

### Examples: 
INPUT: please play next episode. INTENT: iot_hue_lightup
INPUT: go to youtube and play me the best wedding songs collection. INTENT: play_music

### Intent: 
alarm_remove"
20,delete scheduled alarm,alarm_remove,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. Output only the single most probable intent. The possible intents are: play_game,audio_volume_up,general_repeat,general_praise,play_podcasts,general_dontcare,alarm_set,general_negate,email_sendemail,qa_definition,email_query,audio_volume_down,qa_currency,lists_createoradd,iot_hue_lightoff,general_confirm,recommendation_locations,general_joke,transport_query,takeaway_order,audio_volume_mute,play_radio,datetime_query,social_post,music_query,transport_ticket,calendar_set,cooking_recipe,alarm_query,transport_traffic,iot_hue_lighton,takeaway_query,datetime_convert,iot_hue_lightchange,iot_hue_lightdim,recommendation_movies,social_query,calendar_remove,transport_taxi,calendar_query,qa_stock,qa_factoid,iot_cleaning,general_explain,email_addcontact,weather_query,qa_maths,general_affirm,play_audiobook,general_commandstop,play_music,lists_query,lists_remove,iot_wemo_on,iot_wemo_off,music_likeness,iot_hue_lightup,news_query,email_querycontact,recommendation_events,music_settings,iot_coffee,alarm_remove,general_quirky

### Input: 
delete scheduled alarm

### Intent Descriptions: 
INTENT: qa_currency DESCRIPTION: an intent related to a question-and-answer (QA) scenario related to currency
INTENT: cooking_recipe DESCRIPTION: an intent related to outlining the steps, purpose or goal behind creating a particular dish

### Examples: 
INPUT: please book me a taxi uber. INTENT: transport_taxi
INPUT: give me the opening stock price of infosys technologies today. INTENT: qa_stock

### Intent: 
alarm_remove"
21,turn off my first alarm,alarm_remove,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options.Output only the single most probable intent. The possible intents are: general_praise,transport_query,recommendation_events,iot_wemo_off,iot_cleaning,general_explain,email_query,social_post,calendar_query,play_podcasts,general_commandstop,social_query,play_music,music_query,news_query,calendar_set,general_negate,iot_hue_lightdim,email_sendemail,music_likeness,general_confirm,play_radio,general_joke,qa_maths,email_querycontact,play_game,datetime_convert,datetime_query,email_addcontact,takeaway_order,general_repeat,general_affirm,alarm_remove,iot_hue_lighton,play_audiobook,calendar_remove,lists_query,qa_definition,iot_coffee,iot_hue_lightoff,transport_traffic,recommendation_locations,general_dontcare,audio_volume_mute,alarm_set,qa_currency,iot_wemo_on,qa_factoid,lists_createoradd,weather_query,lists_remove,music_settings,general_quirky,iot_hue_lightup,audio_volume_up,alarm_query,transport_ticket,iot_hue_lightchange,transport_taxi,qa_stock,audio_volume_down,takeaway_query,cooking_recipe,recommendation_movies

### Input: 
turn off my first alarm

### Intent Descriptions: 
INTENT: iot_coffee DESCRIPTION: an intent that pertains to an action or command related to an Internet of Things (IoT) enabled coffee machine
INTENT: datetime_convert DESCRIPTION: an intent related to converting dates and times from one format or timezone to another

### Examples: 
INPUT: go to youtube and play me the best wedding songs collection. INTENT: play_music
INPUT: turn on flappy bird. INTENT: play_game

### Intent: 
alarm_remove"
22,please cancel all alarms for tomorrow,alarm_remove,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. Output only the single most probable intent. The possible intents are: qa_currency,lists_query,news_query,general_negate,transport_query,audio_volume_down,general_affirm,cooking_recipe,iot_hue_lighton,iot_hue_lightup,iot_wemo_on,email_addcontact,transport_traffic,audio_volume_up,general_dontcare,play_podcasts,calendar_query,recommendation_events,qa_factoid,play_audiobook,music_likeness,audio_volume_mute,music_query,general_joke,alarm_set,play_music,calendar_set,lists_remove,general_commandstop,recommendation_locations,qa_maths,alarm_query,general_repeat,qa_stock,calendar_remove,transport_taxi,general_explain,transport_ticket,iot_hue_lightoff,iot_hue_lightchange,alarm_remove,general_quirky,iot_cleaning,lists_createoradd,social_query,email_querycontact,datetime_convert,takeaway_query,play_radio,iot_wemo_off,datetime_query,qa_definition,general_confirm,music_settings,general_praise,recommendation_movies,weather_query,email_query,takeaway_order,email_sendemail,play_game,social_post,iot_hue_lightdim,iot_coffee

### Input: 
please cancel all alarms for tomorrow

### Intent Descriptions: 
INTENT: alarm_remove DESCRIPTION: an intent or action related to removing alarms
INTENT: cooking_recipe DESCRIPTION: an intent related to outlining the steps, purpose or goal behind creating a particular dish

### Examples: 
INPUT: can i order takeaway from spanish place. INTENT: takeaway_order
INPUT: go to youtube and play me the best wedding songs collection. INTENT: play_music

### Intent: 
alarm_remove"
23,please delete the wednesday evening alarm,alarm_remove,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. Output only the single most probable intent. The possible intents are: music_query,alarm_query,alarm_set,qa_maths,iot_hue_lightchange,recommendation_movies,play_game,general_joke,calendar_set,iot_wemo_on,play_music,qa_stock,general_explain,play_podcasts,iot_wemo_off,email_sendemail,iot_hue_lighton,social_post,general_negate,transport_traffic,general_quirky,lists_query,play_radio,audio_volume_down,general_repeat,lists_createoradd,email_querycontact,takeaway_query,iot_hue_lightdim,iot_hue_lightoff,takeaway_order,iot_hue_lightup,recommendation_locations,iot_coffee,calendar_query,datetime_convert,audio_volume_up,general_commandstop,transport_ticket,iot_cleaning,music_likeness,general_confirm,general_dontcare,lists_remove,email_query,transport_query,news_query,recommendation_events,datetime_query,cooking_recipe,social_query,transport_taxi,email_addcontact,music_settings,general_affirm,audio_volume_mute,qa_definition,general_praise,qa_currency,play_audiobook,weather_query,qa_factoid,calendar_remove,alarm_remove

### Input: 
please delete the wednesday evening alarm

### Intent Descriptions: 
INTENT: general_confirm DESCRIPTION: an intent related to a user's action or request to confirm a previous statement, action, or decision
INTENT: alarm_remove DESCRIPTION: an intent or action related to removing alarms

### Examples: 
INPUT: please book me a taxi uber. INTENT: transport_taxi
INPUT: twenty minus ten. INTENT: qa_maths

### Intent: 
alarm_remove"
24,please delete my morning alarm,alarm_remove,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. Output only the single most probable intent. The possible intents are: recommendation_locations,lists_createoradd,weather_query,general_confirm,datetime_convert,lists_query,transport_traffic,qa_factoid,iot_hue_lightchange,general_commandstop,datetime_query,iot_cleaning,iot_wemo_off,recommendation_movies,alarm_remove,general_affirm,play_radio,music_query,audio_volume_up,takeaway_query,email_addcontact,news_query,iot_coffee,music_likeness,general_quirky,qa_currency,music_settings,social_post,alarm_query,email_sendemail,qa_maths,qa_definition,transport_query,play_audiobook,transport_taxi,iot_hue_lighton,general_praise,takeaway_order,play_podcasts,iot_hue_lightup,social_query,general_explain,audio_volume_mute,play_game,lists_remove,calendar_query,calendar_set,iot_wemo_on,calendar_remove,email_querycontact,cooking_recipe,general_negate,iot_hue_lightdim,iot_hue_lightoff,recommendation_events,general_joke,qa_stock,audio_volume_down,general_dontcare,play_music,email_query,alarm_set,transport_ticket,general_repeat

### Input: 
please delete my morning alarm

### Intent Descriptions: 
INTENT: calendar_set DESCRIPTION: an intent related to setting or scheduling events, appointments, reminders, or tasks on a calendar
INTENT: alarm_remove DESCRIPTION: an intent or action related to removing alarms

### Examples: 
INPUT: turn on flappy bird. INTENT: play_game
INPUT: twenty minus ten. INTENT: qa_maths

### Intent: 
alarm_remove"
